la	All þe veynes I haue nowe tolde That clensen men, both yonge & olde.
en	Drink for ordinary Dyet.
en	It is the object of this treatise to prove, that every well educated physician, of unimpeached character, residing within the jurisdiction of the college, is entitled, independently of local study and local graduation, to be examined for admission into the fellowship of the college;
en	Let ayre be cleare and light, & free from faultes, That come of secret passages and vaults.
en	THE vulgar sort are so strongly prepossest (by reason of their ignorance) that Physicians can discern (by the Urine) the Disease, the conception, the sexe, the parties age, with many other such absurdities that I feare it will bee an hard matter to dispossesse them of that opinion.
en	For swellyng of membre of man or woman.
en	Make apowdyr of betonye rote,
en	This disease is knowne by the patients complaints and answeres.
en	Any of al thes may change a mannys complexion.
en	Otherwiles the skynne is bowen inward with a stroke and not broken.
en	About 18 months ago I dissected a poor Emaciated Creature, that dyed of a Hydrops, out of whom I took about 10 Gallons of Liquor measured:
en	Beneth, when y=e= leuer takis harme.
en	Brother I pray the for charite that thou write to me a fewe medecynes that I myght help pore folk that falleth into sekenes and beth vnkonnyng to helpe hem sylfen and of vnpower to huyre hem leches.
en	So that she neadeth nothynge at all to be auansed and lyfted vp, other with any despitefull rebukes of other craftes, other with some borowed and paynted colours of the rhetoricians, or with the iugglynge castes of amplificacions.
en	It distroith y=e= fe all be dene.
en	It sufficeth, so that I shew the substance of the thing, and to doe it, that every one may understand it.
en	Alle maner swete þingis, forwhi þei swelliþ, and alle maner notis and accornys of okis.
en	Tak stronge vinegre of whit wyne, and anoynte euery day þryes or foure times þe vysage, þer hit is saucefleme; and hit wol breke out, as hit were a mesel, and when hit is so broken out, anoynte hit, as hit is y seyd by fore an syx dayes, þat þe feolþe may renne out;
en	Sethe all togedyr in a galown of whyte wyne.
en	The part affected.
en	Now, by considering the peculiarity of the circumstances, situation, and way of life of these people; and by attentively observing, what at any time gives rise to this disease, what is seen to remove it, and what to increase or mitigate its malignity, we shall be able to form a judgment, not only of the principal causes productive of it, but likewise of the subordinate, or those that in a less degree may contribute their influence.
