la	All þe veynes I haue
en	Drink for ordinary Dyet.
en	It is the object of
en	Let ayre be cleare a
en	THE vulgar sort are
en	For swellyng of memb
en	Make apowdyr of beto
en	This disease is know
en	Any of al thes may c
en	Otherwiles the skynn
en	About 18 months ago
en	Beneth, when y=e= le
en	Brother I pray the f
en	So that she neadeth
en	It distroith y=e= fe
en	It sufficeth, so tha
en	Alle maner swete þin
en	Tak stronge vinegre
en	Sethe all togedyr in
en	The part affected.
en	Now, by considering
